renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
15813.335,3289.9775,12523.3575,22303.5,16001.1225,9093.6075,2045.7825,7047.825,5106.600416666667,1827.6582291666666,3278.9421874999994,-118.20154166666673,164.1565911235431,-9.799999999999955,-190.228,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,171.0,0.03559669510438618,0.7034773017941566,0.4427840702618843,-124.52943113066547,0.29201209401920597,DOWN,0.7034773017941566,2026-02-01 10:00:00,2026-02-01,10,9_16,432.641,261.641,1,0,1,261.641
19136.715,2544.7825,16591.9325,20835.0,11026.94,12250.04,1845.925,10404.115,5053.704166666666,1800.2130208333335,3253.491145833333,-99.13754166666672,145.47549103094119,-25.286999999999978,-482.823,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-10.0,0.041993193604075225,7.685011934356878e-05,0.0700732500656375,-18.67573011600248,0.004362230355256663,NEUTRAL,0.0700732500656375,2026-02-01 11:00:00,2026-02-01,11,9_16,456.179,466.179,1,0,1,466.179
21034.96,2402.6775,18632.2825,20462.0,6145.135,14192.5725,2028.975,12163.5975,4970.554270833333,1822.5826041666667,3147.9716666666664,-73.74687500000005,106.92141809934364,34.605999999999995,-574.77,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-20.0,0.020411121878418006,0.0001296651063773026,0.034937312370596656,-13.953648260409862,0.0016250098932779065,NEUTRAL,0.034937312370596656,2026-02-01 12:00:00,2026-02-01,12,9_16,469.704,489.704,1,0,1,489.704
21315.1275,2537.8375,18777.29,20462.0,2079.99,14858.1375,2280.78,12577.3575,5005.6509375,1867.8435416666664,3137.8073958333334,-47.74025000000005,60.1308090483077,107.31899999999996,-516.8399999999999,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-51.0,0.02984044094216408,0.00021314095107893605,0.05175425202639074,-8.815767649495834,0.0015208448691270324,NEUTRAL,0.05175425202639074,2026-02-01 13:00:00,2026-02-01,13,9_16,435.397,486.397,1,0,1,486.397
19897.0975,2711.7525,17185.345,20685.25,5762.875,14129.9125,2368.6975,11761.215,4987.290729166667,1924.8779166666666,3062.4128125,-32.99920833333339,50.29514188137332,101.21799999999999,-252.56700000000004,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,-51.0,0.11192992679733747,0.0002152454626262837,0.14034428768115248,19.483661295042886,0.009114735219578783,NEUTRAL,0.14034428768115248,2026-02-01 14:00:00,2026-02-01,14,9_16,382.755,433.755,1,0,1,433.755
16612.175,2760.2125,13851.9625,21860.5,9770.1375,11742.035,2332.7475,9409.2875,5064.749479166668,1987.194375,3077.5551041666663,-25.985041666666717,55.600009224644275,93.05399999999997,-75.286,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0.0,0.18453186588739975,0.00010811070712881666,0.17479370638607022,3.5688112957450495,0.0021951980246795425,NEUTRAL,0.18453186588739975,2026-02-01 15:00:00,2026-02-01,15,9_16,350.422,350.422,1,0,1,350.422
11619.215,2650.5575,8968.6575,24041.5,16151.9475,7873.87,2099.235,5774.635,5157.710520833333,2047.9886458333333,3109.7218750000006,-21.263625000000054,57.23202326442737,51.721000000000004,-61.59299999999996,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,151.0,0.12608375524636886,0.19771614073029048,0.27174637861526135,-10.286543430045946,0.009317769751945317,NEUTRAL,0.27174637861526135,2026-02-01 16:00:00,2026-02-01,16,9_16,376.177,225.17700000000002,1,0,1,225.17700000000002
5741.8025,2483.9875,3257.815,26339.25,26178.9825,3639.705,1845.0575,1794.6475,5215.798229166667,2098.4860416666666,3117.3121874999997,-20.082166666666723,56.46857278604174,-41.70100000000002,-70.05600000000004,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,392.643,0.021089252924141585,0.11085755610751999,0.01762168081133095,-35.13840854055702,0.012984526987712533,NEUTRAL,0.11085755610751999,2026-02-01 17:00:00,2026-02-01,17,17_24,429.143,36.5,0,0,0,36.5
2633.0025,2453.795,179.2075,27902.75,35088.7325,1806.11,1750.3225,55.7875,5252.7368750000005,2135.024270833333,3117.712604166667,-18.585375000000056,54.89184986847718,-57.581999999999994,-93.505,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,380.8,0.014975537685216976,0.019198173935602074,0.01067270874925633,-20.41660543563878,0.0013065384744265069,NEUTRAL,0.019198173935602074,2026-02-01 18:00:00,2026-02-01,18,17_24,437.715,56.914999999999964,0,0,0,56.914999999999964
2545.83,2545.745,0.085,27312.75,35465.175,2086.8175,2085.23,1.5875,5283.001875,2165.304791666667,3117.697083333333,-17.698000000000054,54.1171718998187,-53.09299999999996,-74.38999999999999,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,380.0,0.011215911270255589,0.009130541953767635,0.009034270806313506,-10.502362285015622,0.0003926452117227132,NEUTRAL,0.011215911270255589,2026-02-01 19:00:00,2026-02-01,19,17_24,441.233,61.233000000000004,0,0,0,61.233000000000004
2699.805,2699.805,0.0,25846.0,35429.2925,2529.285,2527.4625,1.8225,5324.182708333333,2206.5051041666666,3117.677604166667,-16.748083333333387,53.31132555577884,-49.492999999999995,-72.291,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,387.5,0.008731655966824303,0.008219172916850911,0.016146817836205578,-13.870473006906577,0.0007465466698150904,NEUTRAL,0.016146817836205578,2026-02-01 20:00:00,2026-02-01,20,17_24,437.852,50.351999999999975,0,0,0,50.351999999999975
2872.315,2872.315,0.0,24789.0,34836.585,2755.455,2753.53,1.925,5381.9321875,2264.2712500000002,3117.6609374999994,-16.32462500000005,52.94469944221915,-55.536,-65.69900000000001,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,419.0,0.01009289500840473,0.0106307189057315,0.015097964997474024,-14.130406226627501,0.0007111345953657034,NEUTRAL,0.015097964997474024,2026-02-01 21:00:00,2026-02-01,21,17_24,445.232,26.232000000000028,0,0,0,26.232000000000028
3145.24,3145.24,0.0,23403.0,33769.3875,3125.2175,3123.5525,1.665,5447.0157291666665,2329.3821875,3117.6335416666666,-16.39754166666672,52.99286776701038,-50.76899999999995,-49.019000000000005,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,406.47,0.013370640701944646,0.016454132468386975,0.017974259268054984,-12.67848579185785,0.000759621302497348,NEUTRAL,0.017974259268054984,2026-02-01 22:00:00,2026-02-01,22,17_24,444.737,38.266999999999996,0,0,0,38.266999999999996
3722.9875,3722.9875,0.0,21790.75,29848.2,3336.3125,3342.84,-6.5275,5499.580312500001,2382.3296875,3117.250625,-16.09766666666672,52.77826031011316,-48.920000000000016,-56.11700000000002,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,380.44,0.007095104475517986,0.03096225874021398,0.018812335800732122,-19.422145553188827,0.0020045116530264294,NEUTRAL,0.03096225874021398,2026-02-01 23:00:00,2026-02-01,23,17_24,430.964,50.524,0,0,0,50.524
4812.915,4812.915,0.0,19868.0,27006.14,3696.555,3698.35,-1.795,5547.641875,2430.5837500000002,3117.058125,-15.459458333333385,52.37486112628783,-39.96800000000002,-55.285000000000025,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,347.55,0.012975525353308837,0.050524273255825376,0.022948252416581667,-18.79858634202536,0.003165949710559054,NEUTRAL,0.050524273255825376,2026-02-02 00:00:00,2026-02-01,24,17_24,425.109,77.55899999999997,0,0,0,77.55899999999997
5693.6325,5693.6325,0.0,19786.0,25132.3525,3858.9925,3856.6275,2.365,5603.183333333333,2486.145104166667,3117.0382291666665,-13.412541666666717,51.95110152657042,-0.22199999999998,-49.34800000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,361.5,0.011808432215409621,0.03818263187123535,0.021317933280824118,-9.67361295522132,0.001231213341113429,NEUTRAL,0.03818263187123535,2026-02-02 01:00:00,2026-02-02,1,1_8,367.178,5.677999999999997,0,0,0,5.677999999999997
6939.185,6939.185,0.0,19786.0,22600.0825,4038.68,4036.3275,2.3525,5665.7265625,2548.7103125,3117.01625,-11.647416666666713,51.44886160731023,-5.4459999999999695,-47.809000000000026,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,361.01,0.005286742643895745,0.062195761008366234,0.031711639015203255,-15.907966134460638,0.003298026866093658,NEUTRAL,0.062195761008366234,2026-02-02 02:00:00,2026-02-02,2,1_8,364.117,3.1070000000000277,0,0,0,3.1070000000000277
7759.71,7759.71,0.0,19786.0,23093.575,4414.5725,4412.1075,2.465,5743.558541666666,2626.3775,3117.1810416666667,-11.163750000000048,51.39944216517393,-10.637,-22.245000000000005,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,350.0,0.007275585442538537,0.08440555567123378,0.02539665428358695,-18.476914136929143,0.0051985140160572645,NEUTRAL,0.08440555567123378,2026-02-02 03:00:00,2026-02-02,3,1_8,379.83,29.829999999999984,0,0,0,29.829999999999984
8079.65,8079.65,0.0,19786.0,21578.345,4930.2975,4927.9375,2.36,5841.733854166668,2724.5727083333336,3117.1611458333336,-10.172750000000047,51.37326617681292,-0.07699999999999818,-23.86099999999999,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,347.5,0.008333850465900999,0.0842556072340615,0.03822619183816915,-18.03075915669366,0.00506397520546113,NEUTRAL,0.0842556072340615,2026-02-02 04:00:00,2026-02-02,4,1_8,361.868,14.367999999999995,0,0,0,14.367999999999995
8028.3325,8028.3325,0.0,19786.0,21780.7875,5643.775,5641.285,2.49,5972.860104166666,2855.7119791666664,3117.1481249999997,-9.195250000000048,51.213903558249406,-5.968000000000018,-29.427999999999997,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,317.325,0.012298960483441182,0.10169659575259579,0.05993442121395427,-20.608245400461673,0.00698596133887014,NEUTRAL,0.10169659575259579,2026-02-02 05:00:00,2026-02-02,5,1_8,365.181,47.855999999999995,0,0,0,47.855999999999995
7543.91,7543.68,0.23,22057.0,22726.4475,6367.005,6364.89,2.115,6144.3740625,3027.2546875000003,3117.119375,-9.11220833333338,51.20916453049191,-10.95799999999997,-12.951000000000022,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,345.0,0.013405142496939406,0.05125968921320857,0.04327417742051975,-11.66629035240681,0.0019933680591180886,NEUTRAL,0.05125968921320857,2026-02-02 06:00:00,2026-02-02,6,1_8,359.0,14.0,0,0,0,14.0
6631.02,6618.3375,12.6825,26583.75,23651.3725,6336.4875,6333.5625,2.925,6310.222291666666,3193.098645833333,3117.1236458333333,-10.590666666666712,53.290266362763184,-98.076,-62.59300000000002,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,319.33,0.0102776764827416,0.1007493293736508,0.050475709761860756,-14.973300876632674,0.005028500072768799,NEUTRAL,0.1007493293736508,2026-02-02 07:00:00,2026-02-02,7,1_8,343.835,24.504999999999995,0,0,0,24.504999999999995
7100.845,5409.5225,1691.3225,27157.5,27276.0475,6507.7675,5848.11,659.6575,6453.162395833334,3333.509583333333,3119.6528125000004,-8.01108333333338,53.3502837080708,22.84299999999996,-39.06700000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,362.125,0.007853370317832028,0.030576245024362587,0.0264456540331906,-0.2876442186232065,2.9316933694881606e-05,NEUTRAL,0.030576245024362587,2026-02-02 08:00:00,2026-02-02,8,1_8,391.734,29.60899999999998,0,0,0,29.60899999999998
12100.655,4036.0825,8064.5725,24931.5,25162.33,8005.4425,4879.6075,3125.835,6550.777187500001,3434.539270833333,3116.2379166666665,-2.8877083333333786,56.032174035743694,83.46699999999998,-39.49400000000003,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,370.125,0.022156117769960244,0.25858993512360995,0.09146236878814418,-32.40347588384288,0.027930709088607966,NEUTRAL,0.25858993512360995,2026-02-02 09:00:00,2026-02-02,9,9_16,427.545,57.420000000000016,0,0,0,57.420000000000016
17484.5025,2725.7275,14758.775,22303.5,17089.335,9136.37,3419.515,5716.855,6552.558958333334,3491.7781249999994,3060.7808333333337,8.422333333333286,77.75897903173471,261.641,-9.799999999999955,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,250.0,0.050066858373559536,0.6197594071362207,0.28988024225915454,-123.45298206473838,0.2550371565788025,DOWN,0.6197594071362207,2026-02-02 10:00:00,2026-02-02,10,9_16,383.066,133.06599999999997,1,0,0,133.06599999999997
21059.525,1972.1575,19087.3675,20835.0,11896.95,9571.655,2394.8375,7176.8175,6440.959583333333,3514.649479166667,2926.310104166667,28.900083333333285,121.11964650597237,466.179,-25.286999999999978,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,150.0,0.014408736880909582,0.6006043304482807,0.5267325337298538,-124.98897228717698,0.25022972671319543,DOWN,0.6006043304482807,2026-02-02 11:00:00,2026-02-02,11,9_16,308.314,158.31400000000002,1,0,1,158.31400000000002
22845.805,1810.3625,21035.4425,20462.0,6387.1425,10600.68,2044.2825,8556.3975,6291.297395833334,3515.287291666667,2776.010104166666,47.862499999999955,153.38034791838578,489.704,34.605999999999995,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,107.8,0.04586450809727863,0.4128366877031892,0.6144092654690901,-83.3025619886942,0.17060621974388984,NEUTRAL,0.6144092654690901,2026-02-02 12:00:00,2026-02-02,12,9_16,-37.501,-145.301,0,1,0,-145.301
23101.8,1940.2525,21161.5475,20462.0,1721.1125,12181.09,1946.2875,10234.8025,6179.75375,3501.3501041666664,2678.4036458333335,63.65741666666662,177.40608572619,486.397,107.31899999999996,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,50.5,0.013585577397101013,0.16043948358119248,0.05304721188534347,-61.03518879603366,0.03264151390238741,NEUTRAL,0.16043948358119248,2026-02-02 13:00:00,2026-02-02,13,9_16,-80.0,-130.5,0,1,0,-130.5
21962.9475,2129.395,19833.5525,20685.25,4886.3975,12061.245,1913.465,10147.78,6093.559270833332,3482.382083333334,2611.1771875,77.51312499999995,192.78632358341628,433.755,101.21799999999999,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,51.625,0.015361055010889373,0.17546610759985573,0.05260085451175616,-37.6077383667831,0.021996278222843953,NEUTRAL,0.17546610759985573,2026-02-02 14:00:00,2026-02-02,14,9_16,-80.0,-131.625,0,1,0,-131.625
18904.0475,2222.785,16681.2625,21860.5,8516.7425,9871.115,1867.5125,8003.6025,6015.604270833333,3462.9972916666666,2552.6069791666664,88.23679166666663,200.6845716123078,350.422,93.05399999999997,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,133.95,0.0289305774465162,0.6028244822925269,0.641150243218659,-88.1102149187028,0.18830628575058203,DOWN,0.641150243218659,2026-02-02 15:00:00,2026-02-02,15,9_16,-80.0,-213.95,0,1,1,-213.95
13327.115,2055.9075,11271.2075,24041.5,15881.115,6783.975,1914.6625,4869.3125,5970.191979166666,3455.306770833333,2514.885208333333,95.46412499999997,202.42813333438733,225.17700000000002,51.721000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,326.0,0.00982740474608188,0.3054046120989087,0.15337120698689097,-107.66191306450914,0.10960148265764282,NEUTRAL,0.3054046120989087,2026-02-02 16:00:00,2026-02-02,16,9_16,19.208,-306.79200000000003,0,1,1,-306.79200000000003
5914.6675,1754.26,4160.4075,26339.25,28829.27,3469.455,1838.67,1630.785,5963.098229166667,3455.0406249999996,2508.0576041666664,98.72249999999997,200.7466626652043,36.5,-41.70100000000002,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,360.913,0.011901487432842804,0.018464116799117553,0.026189138812347645,-24.145392984381964,0.002107823495155547,NEUTRAL,0.026189138812347645,2026-02-02 17:00:00,2026-02-02,17,17_24,378.111,17.19799999999998,0,0,0,17.19799999999998
1767.8025,1523.3325,244.47,27902.0,39611.1,1919.8075,1844.8725,74.935,5967.835625,3458.980208333334,2508.8554166666668,103.49320833333327,198.2151507483019,56.914999999999964,-57.581999999999994,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,402.87,0.024949756365448158,0.006888831463499233,0.03313398932219055,-5.134908051820448,0.0005671332951981633,NEUTRAL,0.03313398932219055,2026-02-02 18:00:00,2026-02-02,18,17_24,407.284,4.413999999999987,0,0,0,4.413999999999987
1484.785,1484.7,0.085,27312.75,39614.255,1991.7075,1990.1875,1.52,5963.872708333332,3455.0201041666674,2508.8526041666664,108.25679166666662,195.6455024896635,61.233000000000004,-53.09299999999996,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,445.0,0.0448508895642194,0.003933848114579364,0.01707682094641377,19.951285566462047,0.002982776352018646,NEUTRAL,0.0448508895642194,2026-02-02 19:00:00,2026-02-02,19,17_24,419.902,-25.098000000000013,0,0,0,-25.098000000000013
1708.69,1708.69,0.0,25846.0,38969.7825,2185.5175,2183.2975,2.22,5949.549062499999,3440.6798958333334,2508.869166666667,112.41699999999996,193.1914271376404,50.351999999999975,-49.492999999999995,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,460.0,0.015976395469753865,0.004801805765217685,0.011628952684995227,-11.945028402989873,0.0006361283255453622,NEUTRAL,0.015976395469753865,2026-02-02 20:00:00,2026-02-02,20,17_24,421.851,-38.149,0,0,0,-38.149
2248.415,2248.415,0.0,24789.0,37925.7425,2374.79,2372.75,2.04,5933.688020833334,3424.8140625,2508.873958333333,115.82399999999996,190.80702673552707,26.232000000000028,-55.536,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,449.45,0.013307257113600961,0.006820328749023687,0.01401408467776147,-2.5781345648668195,0.00012043398700902444,NEUTRAL,0.01401408467776147,2026-02-02 21:00:00,2026-02-02,21,17_24,425.65,-23.80000000000001,0,0,0,-23.80000000000001
3046.9225,3046.9225,0.0,23403.0,36367.705,2803.185,2801.2275,1.9575,5920.27,3411.3838541666664,2508.886145833333,119.53383333333329,188.2759243962842,38.266999999999996,-50.76899999999995,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,458.54,0.021660457591513235,0.009104724119484358,0.015048507451949276,15.842410801347999,0.001143846224366432,NEUTRAL,0.021660457591513235,2026-02-02 22:00:00,2026-02-02,22,17_24,427.313,-31.227000000000032,0,0,0,-31.227000000000032
3964.105,3964.105,0.0,21790.75,32107.0825,2839.4175,2837.19,2.2275,5899.566041666666,3390.3151041666665,2509.2509375,123.6773333333333,185.48099189912705,50.524,-48.920000000000016,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,416.11,0.029724085783426786,0.015473550658041188,0.015854521781969822,-9.63009244000578,0.0009541523126302052,NEUTRAL,0.029724085783426786,2026-02-02 23:00:00,2026-02-02,23,17_24,414.733,-1.3770000000000095,0,0,0,-1.3770000000000095
4776.2325,4776.2325,0.0,19868.0,29556.4875,2828.0525,2825.6875,2.365,5863.3784375000005,3353.954166666667,2509.424270833333,128.57429166666662,182.5001659214205,77.55899999999997,-39.96800000000002,-2.4492935982947064e-16,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,397.37,0.03299936169473262,0.028264590514758742,0.029881426975511136,7.256162391763231,0.0007981624242717032,NEUTRAL,0.03299936169473262,2026-02-03 00:00:00,2026-02-02,24,17_24,393.158,-4.211999999999989,0,0,0,-4.211999999999989
