business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2025-01-01,2025-01-01 11:00:00,11,9_16,119.32,-0.19963175058364868,119.12036824941634,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,164.05,,,44.92963175058367,44.92963175058367,False,False
2025-01-01,2025-01-01 12:00:00,12,9_16,2.06,4.157835960388184,6.217835960388184,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,117.35,,,111.1321640396118,111.1321640396118,False,False
2025-01-01,2025-01-01 13:00:00,13,9_16,-79.49,8.473451614379883,-71.01654838562011,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,158.56,,,229.57654838562013,229.57654838562013,False,False
2025-01-01,2025-01-01 14:00:00,14,9_16,93.17,10.456100463867202,103.6261004638672,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,133.45,,,29.8238995361328,29.8238995361328,False,False
2025-01-01,2025-01-01 15:00:00,15,9_16,269.55,10.664210319519043,280.21421031951905,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,236.45,,,-43.764210319519066,-43.764210319519066,False,False
2025-01-01,2025-01-01 16:00:00,16,9_16,387.11,8.700006484985352,395.81000648498537,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,355.06,,,-40.75000648498536,-40.75000648498536,False,False
2025-01-01,2025-01-01 17:00:00,17,17_24,406.19,5.806177139282227,411.9961771392822,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,351.32,,,-60.67617713928223,-60.67617713928223,False,False
2025-01-01,2025-01-01 18:00:00,18,17_24,400.78,1.9480255842208862,402.72802558422086,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,344.27,,,-58.45802558422088,-58.45802558422088,False,False
2025-01-01,2025-01-01 19:00:00,19,17_24,398.33,-1.6061077117919922,396.723892288208,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,319.46,,,-77.26389228820801,-77.26389228820801,False,False
2025-01-01,2025-01-01 20:00:00,20,17_24,395.44,-4.39591121673584,391.04408878326416,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,315.01,,,-76.03408878326417,-76.03408878326417,False,False
2025-01-01,2025-01-01 21:00:00,21,17_24,390.46,-6.358340740203857,384.1016592597961,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,328.01,,,-56.09165925979613,-56.09165925979613,False,False
2025-01-01,2025-01-01 22:00:00,22,17_24,378.17,-7.398680210113525,370.7713197898865,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,330.26,,,-40.5113197898865,-40.5113197898865,False,False
2025-01-01,2025-01-01 23:00:00,23,17_24,342.33,-7.533277988433838,334.79672201156615,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,290.1,,,-44.69672201156612,-44.69672201156612,False,False
2025-01-01,2025-01-02 00:00:00,24,17_24,330.49,-6.520574569702148,323.96942543029786,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,285.21,,,-38.75942543029788,-38.75942543029788,False,False
2025-01-02,2025-01-02 01:00:00,1,1_8,278.96,-8.111278533935547,270.84872146606443,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,286.43,,,15.581278533935574,15.581278533935574,False,False
2025-01-02,2025-01-02 02:00:00,2,1_8,217.22,-7.8919582366943075,209.3280417633057,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,244.14,,,34.81195823669432,34.81195823669432,False,False
2025-01-02,2025-01-02 03:00:00,3,1_8,187.64,-6.488187313079862,181.15181268692012,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,227.8,,,46.64818731307986,46.64818731307986,False,False
2025-01-02,2025-01-02 04:00:00,4,1_8,185.41,-5.161279678344727,180.24872032165527,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,169.1,,,-11.148720321655276,-11.148720321655276,False,False
2025-01-02,2025-01-02 05:00:00,5,1_8,185.41,-4.434047698974609,180.9759523010254,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,194.03,,,13.054047698974614,13.054047698974614,False,False
2025-01-02,2025-01-02 06:00:00,6,1_8,87.16,-4.618338584899902,82.5416614151001,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,176.5,,,93.9583385848999,93.9583385848999,False,False
2025-01-02,2025-01-02 07:00:00,7,1_8,29.32,-6.026568412780762,23.29343158721924,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,45.44,,,22.14656841278076,22.14656841278076,False,False
2025-01-02,2025-01-02 08:00:00,8,1_8,284.4,-8.870092391967773,275.5299076080322,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,287.41,,,11.88009239196782,11.88009239196782,False,False
2025-01-02,2025-01-02 09:00:00,9,9_16,308.64,-10.984092712402344,297.65590728759764,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,322.18,,,24.524092712402364,24.524092712402364,False,False
2025-01-02,2025-01-02 10:00:00,10,9_16,281.78,-10.860208511352539,270.91979148864743,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,298.06,,,27.14020851135257,27.14020851135257,False,False
2025-01-02,2025-01-02 11:00:00,11,9_16,238.83,-9.322175025939941,229.50782497406007,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,294.09,,,64.5821750259399,64.5821750259399,False,False
2025-01-02,2025-01-02 12:00:00,12,9_16,196.24,-6.801919937133761,189.43808006286625,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,295.11,,,105.6719199371338,105.6719199371338,False,False
2025-01-02,2025-01-02 13:00:00,13,9_16,185.43,-4.23251962661746,181.19748037338255,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,272.53,,,91.3325196266174,91.3325196266174,False,False
2025-01-02,2025-01-02 14:00:00,14,9_16,279.9,-3.4502172470092773,276.4497827529907,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,312.95,,,36.50021724700929,36.50021724700929,False,False
2025-01-02,2025-01-02 15:00:00,15,9_16,343.71,-4.062417984008789,339.6475820159912,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,371.41,,,31.762417984008835,31.762417984008835,False,False
2025-01-02,2025-01-02 16:00:00,16,9_16,392.65,-5.315138816833496,387.3348611831665,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,437.75,,,50.41513881683352,50.41513881683352,False,False
2025-01-02,2025-01-02 17:00:00,17,17_24,414.8,-6.868298053741455,407.93170194625856,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,467.26,,,59.32829805374144,59.32829805374144,False,False
2025-01-02,2025-01-02 18:00:00,18,17_24,397.93,-9.073246955871582,388.8567530441284,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,417.18,,,28.323246955871586,28.323246955871586,False,False
2025-01-02,2025-01-02 19:00:00,19,17_24,393.3,-11.274931907653809,382.0250680923462,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,403.49,,,21.464931907653806,21.464931907653806,False,False
2025-01-02,2025-01-02 20:00:00,20,17_24,384.32,-12.779011726379395,371.5409882736206,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,389.54,,,17.999011726379422,17.999011726379422,False,False
2025-01-02,2025-01-02 21:00:00,21,17_24,379.49,-13.389575004577637,366.1004249954224,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,389.55,,,23.44957500457764,23.44957500457764,False,False
2025-01-02,2025-01-02 22:00:00,22,17_24,371.41,-13.359667778015137,358.0503322219849,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,386.97,,,28.91966777801514,28.91966777801514,False,False
2025-01-02,2025-01-02 23:00:00,23,17_24,354.06,-12.655937194824219,341.4040628051758,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,370.29,,,28.88593719482424,28.88593719482424,False,False
2025-01-02,2025-01-03 00:00:00,24,17_24,338.67,-11.043878555297852,327.62612144470216,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,366.45,,,38.823878555297824,38.823878555297824,False,False
2025-01-03,2025-01-03 01:00:00,1,1_8,306.39,-6.9589409828186035,299.4310590171814,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,314.03,,,14.59894098281859,14.59894098281859,False,False
2025-01-03,2025-01-03 02:00:00,2,1_8,302.39,-5.637167930603027,296.75283206939696,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,307.35,,,10.597167930603064,10.597167930603064,False,False
2025-01-03,2025-01-03 03:00:00,3,1_8,306.17,-3.4050426483154297,302.7649573516846,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,309.76,,,6.995042648315405,6.995042648315405,False,False
2025-01-03,2025-01-03 04:00:00,4,1_8,303.63,-1.4709994792938232,302.1590005207062,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,313.29,,,11.130999479293848,11.130999479293848,False,False
2025-01-03,2025-01-03 05:00:00,5,1_8,302.08,-0.27364712953567505,301.8063528704643,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,308.87,,,7.063647129535696,7.063647129535696,False,False
2025-01-03,2025-01-03 06:00:00,6,1_8,299.59,-0.29957956075668335,299.2904204392433,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,306.6,,,7.309579560756731,7.309579560756731,False,False
2025-01-03,2025-01-03 07:00:00,7,1_8,303.3,-1.6311628818511963,301.6688371181488,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,311.85,,,10.181162881851208,10.181162881851208,False,False
2025-01-03,2025-01-03 08:00:00,8,1_8,318.01,-3.193368434906006,314.816631565094,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,343.31,,,28.493368434906017,28.493368434906017,False,False
2025-01-03,2025-01-03 09:00:00,9,9_16,321.88,-3.3827929496765137,318.4972070503235,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,366.09,,,47.59279294967649,47.59279294967649,False,False
2025-01-03,2025-01-03 10:00:00,10,9_16,295.2,-2.4607086181640625,292.7392913818359,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,305.73,,,12.990708618164092,12.990708618164092,False,False
2025-01-03,2025-01-03 11:00:00,11,9_16,208.86,-0.5640825033187866,208.29591749668123,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,254.68,,,46.38408250331878,46.38408250331878,False,False
2025-01-03,2025-01-03 12:00:00,12,9_16,162.52,1.9955366849899292,164.51553668498994,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,154.64,,,-9.875536684989951,-9.875536684989951,False,False
2025-01-03,2025-01-03 13:00:00,13,9_16,125.31,4.9317708015441895,130.2417708015442,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,63.71,,,-66.53177080154418,-66.53177080154418,False,False
2025-01-03,2025-01-03 14:00:00,14,9_16,193.89,6.0339474678039835,199.92394746780397,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,188.45,,,-11.473947467803953,-11.473947467803953,False,False
2025-01-03,2025-01-03 15:00:00,15,9_16,287.16,4.701801776885986,291.861801776886,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,295.12,,,3.258198223113993,3.258198223113993,False,False
2025-01-03,2025-01-03 16:00:00,16,9_16,326.52,2.415278434753418,328.9352784347534,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,327.6,,,-1.335278434753377,-1.335278434753377,False,False
2025-01-03,2025-01-03 17:00:00,17,17_24,349.34,-0.27511346340179443,349.0648865365982,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,348.45,,,-0.6148865365981919,-0.6148865365981919,False,False
2025-01-03,2025-01-03 18:00:00,18,17_24,345.25,-3.2654471397399902,341.98455286026,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,354.92,,,12.935447139740006,12.935447139740006,False,False
2025-01-03,2025-01-03 19:00:00,19,17_24,336.3,-5.883930683135986,330.416069316864,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,340.6,,,10.183930683135998,10.183930683135998,False,False
2025-01-03,2025-01-03 20:00:00,20,17_24,320.87,-7.889137268066406,312.9808627319336,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,327.6,,,14.619137268066424,14.619137268066424,False,False
2025-01-03,2025-01-03 21:00:00,21,17_24,313.4,-9.249446868896484,304.1505531311035,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,323.45,,,19.299446868896496,19.299446868896496,False,False
2025-01-03,2025-01-03 22:00:00,22,17_24,308.31,-10.010843276977539,298.29915672302246,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,314.59,,,16.290843276977512,16.290843276977512,False,False
2025-01-03,2025-01-03 23:00:00,23,17_24,295.1,-10.062564849853516,285.0374351501465,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,303.46,,,18.422564849853472,18.422564849853472,False,False
2025-01-03,2025-01-04 00:00:00,24,17_24,270.29,-9.316471099853516,260.9735289001465,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,298.41,,,37.43647109985352,37.43647109985352,False,False
2025-01-04,2025-01-04 01:00:00,1,1_8,307.02,-9.238561630249023,297.78143836975096,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,329.2,,,31.41856163024903,31.41856163024903,False,False
2025-01-04,2025-01-04 02:00:00,2,1_8,298.26,-10.215375900268555,288.04462409973144,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,310.26,,,22.215375900268555,22.215375900268555,False,False
2025-01-04,2025-01-04 03:00:00,3,1_8,312.88,-9.997902870178223,302.8820971298218,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,320.64,,,17.757902870178214,17.757902870178214,False,False
2025-01-04,2025-01-04 04:00:00,4,1_8,312.35,-9.207500457763672,303.14249954223635,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,331.99,,,28.84750045776366,28.84750045776366,False,False
2025-01-04,2025-01-04 05:00:00,5,1_8,307.42,-8.386152267455998,299.033847732544,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,334.16,,,35.126152267456064,35.126152267456064,False,False
2025-01-04,2025-01-04 06:00:00,6,1_8,295.21,-8.500972747802734,286.70902725219725,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,320.21,,,33.500972747802734,33.500972747802734,False,False
2025-01-04,2025-01-04 07:00:00,7,1_8,294.92,-9.633530616760254,285.28646938323976,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,301.68,,,16.393530616760245,16.393530616760245,False,False
2025-01-04,2025-01-04 08:00:00,8,1_8,355.3,-11.967220306396484,343.3327796936035,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,357.32,,,13.987220306396466,13.987220306396466,False,False
2025-01-04,2025-01-04 09:00:00,9,9_16,360.1,-14.615474700927734,345.4845252990723,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,373.64,,,28.155474700927694,28.155474700927694,False,False
2025-01-04,2025-01-04 10:00:00,10,9_16,304.24,-16.038164138793945,288.20183586120606,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,361.77,,,73.56816413879392,73.56816413879392,False,False
2025-01-04,2025-01-04 11:00:00,11,9_16,209.35,-15.823323249816895,193.5266767501831,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,359.96,,,166.43332324981688,166.43332324981688,False,False
2025-01-04,2025-01-04 12:00:00,12,9_16,176.28,-13.935354232788086,162.34464576721192,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,373.04,,,210.6953542327881,210.6953542327881,False,False
2025-01-04,2025-01-04 13:00:00,13,9_16,125.75,-11.416749954223647,114.33325004577635,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,360.43,,,246.09674995422364,246.09674995422364,False,False
2025-01-04,2025-01-04 14:00:00,14,9_16,245.91,-9.655321121215849,236.25467887878415,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,374.7,,,138.4453211212158,138.4453211212158,False,False
2025-01-04,2025-01-04 15:00:00,15,9_16,336.68,-8.936270713806152,327.74372928619385,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,392.84,,,65.09627071380612,65.09627071380612,False,False
2025-01-04,2025-01-04 16:00:00,16,9_16,379.35,-8.964969635009709,370.3850303649903,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,424.71,,,54.32496963500972,54.32496963500972,False,False
2025-01-04,2025-01-04 17:00:00,17,17_24,386.65,-9.761823654174805,376.8881763458252,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,397.73,,,20.84182365417485,20.84182365417485,False,False
2025-01-04,2025-01-04 18:00:00,18,17_24,386.3,-11.836475372314396,374.4635246276856,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,381.54,,,7.076475372314462,7.076475372314462,False,False
2025-01-04,2025-01-04 19:00:00,19,17_24,381.28,-13.239103317260799,368.0408966827392,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,376.01,,,7.96910331726076,7.96910331726076,False,False
2025-01-04,2025-01-04 20:00:00,20,17_24,373.01,-13.54675006866455,359.46324993133544,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,364.12,,,4.656750068664564,4.656750068664564,False,False
2025-01-04,2025-01-04 21:00:00,21,17_24,369.25,-13.495972633361816,355.7540273666382,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,353.36,,,-2.39402736663817,-2.39402736663817,False,False
2025-01-04,2025-01-04 22:00:00,22,17_24,362.97,-13.15521240234375,349.8147875976563,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,335.08,,,-14.734787597656291,-14.734787597656291,False,False
2025-01-04,2025-01-04 23:00:00,23,17_24,342.81,-12.394640922546387,330.4153590774536,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,294.0,,,-36.415359077453616,-36.415359077453616,False,False
2025-01-04,2025-01-05 00:00:00,24,17_24,327.05,-10.769497871398926,316.2805021286011,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,242.12,,,-74.16050212860108,-74.16050212860108,False,False
2025-01-05,2025-01-05 01:00:00,1,1_8,255.98,-8.660148620605497,247.3198513793945,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,199.88,,,-47.439851379394526,-47.439851379394526,False,False
2025-01-05,2025-01-05 02:00:00,2,1_8,276.08,-8.960383415222168,267.1196165847778,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,214.68,,,-52.43961658477781,-52.43961658477781,False,False
2025-01-05,2025-01-05 03:00:00,3,1_8,297.82,-7.775599956512451,290.04440004348754,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,259.89,,,-30.15440004348756,-30.15440004348756,False,False
2025-01-05,2025-01-05 04:00:00,4,1_8,297.54,-6.433836936950684,291.10616306304934,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,267.95,,,-23.15616306304935,-23.15616306304935,False,False
2025-01-05,2025-01-05 05:00:00,5,1_8,301.91,-5.656187534332332,296.2538124656677,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,249.04,,,-47.21381246566776,-47.21381246566776,False,False
2025-01-05,2025-01-05 06:00:00,6,1_8,299.88,-6.156954288482666,293.72304571151733,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,274.42,,,-19.303045711517317,-19.303045711517317,False,False
2025-01-05,2025-01-05 07:00:00,7,1_8,296.45,-7.336607456207275,289.1133925437927,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,268.38,,,-20.73339254379272,-20.73339254379272,False,False
2025-01-05,2025-01-05 08:00:00,8,1_8,336.2,-7.452634811401367,328.7473651885986,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,318.24,,,-10.507365188598612,-10.507365188598612,False,False
2025-01-05,2025-01-05 09:00:00,9,9_16,341.78,-6.245436191558838,335.53456380844113,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,326.78,,,-8.754563808441162,-8.754563808441162,False,False
2025-01-05,2025-01-05 10:00:00,10,9_16,316.06,-4.378145217895508,311.6818547821045,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,293.95,,,-17.731854782104506,-17.731854782104506,False,False
2025-01-05,2025-01-05 11:00:00,11,9_16,278.81,-1.715414047241211,277.0945859527588,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,240.47,,,-36.62458595275879,-36.62458595275879,False,False
2025-01-05,2025-01-05 12:00:00,12,9_16,198.82,1.1276359558105185,199.9476359558105,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,245.71,,,45.76236404418947,45.76236404418947,False,False
2025-01-05,2025-01-05 13:00:00,13,9_16,160.56,3.454883098602295,164.0148830986023,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,214.55,,,50.535116901397714,50.535116901397714,False,False
2025-01-05,2025-01-05 14:00:00,14,9_16,207.72,4.058191299438477,211.77819129943848,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,188.84,,,-22.938191299438472,-22.938191299438472,False,False
2025-01-05,2025-01-05 15:00:00,15,9_16,290.21,3.7655138969421387,293.9755138969421,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,268.24,,,-25.73551389694211,-25.73551389694211,False,False
2025-01-05,2025-01-05 16:00:00,16,9_16,340.03,2.6082558631896973,342.63825586318967,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,319.59,,,-23.04825586318969,-23.04825586318969,False,False
2025-01-05,2025-01-05 17:00:00,17,17_24,355.28,-0.5483412146568298,354.73165878534314,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,328.54,,,-26.19165878534312,-26.19165878534312,False,False
2025-01-05,2025-01-05 18:00:00,18,17_24,354.94,-5.033932685852051,349.90606731414795,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,333.79,,,-16.116067314147926,-16.116067314147926,False,False
2025-01-05,2025-01-05 19:00:00,19,17_24,344.66,-9.314398765563965,335.34560123443606,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,334.21,,,-1.1356012344360806,-1.1356012344360806,False,False
2025-01-05,2025-01-05 20:00:00,20,17_24,330.59,-11.750389099121094,318.8396109008789,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,314.8,,,-4.03961090087887,-4.03961090087887,False,False
2025-01-05,2025-01-05 21:00:00,21,17_24,325.7,-13.118224143981934,312.58177585601806,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,311.99,,,-0.5917758560180459,-0.5917758560180459,False,False
2025-01-05,2025-01-05 22:00:00,22,17_24,319.67,-13.872434616088867,305.79756538391115,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,290.71,,,-15.08756538391117,-15.08756538391117,False,False
2025-01-05,2025-01-05 23:00:00,23,17_24,297.91,-12.606696128845215,285.3033038711548,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,88.44,,,-196.8633038711548,-196.8633038711548,False,False
2025-01-05,2025-01-06 00:00:00,24,17_24,265.22,-9.977138519287138,255.2428614807129,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-335.2428614807129,-335.2428614807129,False,True
2025-01-06,2025-01-06 01:00:00,1,1_8,195.79,-8.693403244018555,187.09659675598144,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-267.0965967559814,-267.0965967559814,False,True
2025-01-06,2025-01-06 02:00:00,2,1_8,228.9,-9.507092475891113,219.3929075241089,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-299.39290752410886,-299.39290752410886,False,True
2025-01-06,2025-01-06 03:00:00,3,1_8,229.17,-9.186434745788574,219.9835652542114,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,23.26,,,-196.72356525421145,-196.72356525421145,False,False
2025-01-06,2025-01-06 04:00:00,4,1_8,228.44,-8.65270709991455,219.78729290008545,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,57.41,,,-162.37729290008545,-162.37729290008545,False,False
2025-01-06,2025-01-06 05:00:00,5,1_8,228.44,-8.864025115966797,219.5759748840332,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,169.86,,,-49.71597488403319,-49.71597488403319,False,False
2025-01-06,2025-01-06 06:00:00,6,1_8,216.96,-10.488476753234835,206.47152324676517,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,197.53,,,-8.941523246765144,-8.941523246765144,False,False
2025-01-06,2025-01-06 07:00:00,7,1_8,229.39,-13.188643455505343,216.20135654449464,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,251.94,,,35.73864345550538,35.73864345550538,False,False
2025-01-06,2025-01-06 08:00:00,8,1_8,376.86,-15.20644283294672,361.6535571670533,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,396.59,,,34.93644283294674,34.93644283294674,False,False
2025-01-06,2025-01-06 09:00:00,9,9_16,403.43,-14.664154052734432,388.7658459472656,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,440.09,,,51.32415405273434,51.32415405273434,False,False
2025-01-06,2025-01-06 10:00:00,10,9_16,330.85,-12.714609146118164,318.13539085388186,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,342.54,,,24.40460914611816,24.40460914611816,False,False
2025-01-06,2025-01-06 11:00:00,11,9_16,212.59,-9.970648765563965,202.61935123443604,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,219.98,,,17.36064876556395,17.36064876556395,False,False
2025-01-06,2025-01-06 12:00:00,12,9_16,77.73,-6.455142974853516,71.27485702514649,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-5.66,,,-76.93485702514648,-76.93485702514648,False,True
