da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
151.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-21.263625000000054,57.23202326442737,0.07406881862927976,9.870831016703773e-05,0.19172881513596185,0.07977877345363929,0.19172881513596185,2026-02-01 16:00:00,2026-02-01,16,9_16,376.177,0,0,0
392.643,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-20.082166666666723,56.46857278604174,0.0021020032324258575,9.870831016703773e-05,0.017799058469335775,0.006009801834595305,0.017799058469335775,2026-02-01 17:00:00,2026-02-01,17,17_24,429.143,0,0,0
380.8,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-18.585375000000056,54.89184986847718,0.0028744549806805388,9.870831016703773e-05,0.0349975758483034,0.011401092572761997,0.0349975758483034,2026-02-01 18:00:00,2026-02-01,18,17_24,437.715,0,0,0
380.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-17.698000000000054,54.1171718998187,0.004223211863684112,9.870831016703773e-05,0.015840509155271344,0.006058599629753451,0.015840509155271344,2026-02-01 19:00:00,2026-02-01,19,17_24,441.233,0,0,0
387.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-16.748083333333387,53.31132555577884,0.002716164210536654,9.870831016703773e-05,0.029658940491991803,0.009752014734825351,0.029658940491991803,2026-02-01 20:00:00,2026-02-01,20,17_24,437.852,0,0,0
419.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-16.32462500000005,52.94469944221915,0.0020005272325222343,9.870831016703773e-05,0.024687380188261453,0.008045855550301921,0.024687380188261453,2026-02-01 21:00:00,2026-02-01,21,17_24,445.232,0,0,0
406.47,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-16.39754166666672,52.99286776701038,0.0015364838727595738,6.0037476105252345e-05,0.019563272321336853,0.0063539418486710285,0.019563272321336853,2026-02-01 22:00:00,2026-02-01,22,17_24,444.737,0,0,0
380.44,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-16.09766666666672,52.77826031011316,0.009878918318413891,9.147800360793037e-05,0.030984264021037725,0.012295545903278656,0.030984264021037725,2026-02-01 23:00:00,2026-02-01,23,17_24,430.964,0,0,0
347.55,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-15.459458333333385,52.37486112628783,0.021955633277559956,9.147800360793037e-05,0.036967953992537494,0.017713667382472407,0.036967953992537494,2026-02-02 00:00:00,2026-02-01,24,17_24,425.109,0,0,0
361.5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-13.412541666666717,51.95110152657042,0.009581492602478568,9.147800360793037e-05,0.03718417412362517,0.014066291219274295,0.03718417412362517,2026-02-02 01:00:00,2026-02-02,1,1_8,367.178,0,0,0
361.01,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-11.647416666666713,51.44886160731023,0.006678673278050935,9.147800360793037e-05,0.04202129308386983,0.0146465811100194,0.04202129308386983,2026-02-02 02:00:00,2026-02-02,2,1_8,364.117,0,0,0
350.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-11.163750000000048,51.39944216517393,0.012859495629284304,9.147800360793037e-05,0.04888096435217616,0.01855872919588131,0.04888096435217616,2026-02-02 03:00:00,2026-02-02,3,1_8,379.83,0,0,0
347.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-10.172750000000047,51.37326617681292,0.011386483745200147,9.147800360793037e-05,0.012560814239148663,0.007220780596747816,0.012560814239148663,2026-02-02 04:00:00,2026-02-02,4,1_8,361.868,0,0,0
317.325,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-9.195250000000048,51.213903558249406,0.015804969513606684,9.147800360793037e-05,0.015986458040385777,0.00957401946764091,0.015986458040385777,2026-02-02 05:00:00,2026-02-02,5,1_8,365.181,0,0,0
345.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-9.11220833333338,51.20916453049191,0.010678294946484307,9.147800360793037e-05,0.011213176163476788,0.006604032534431501,0.011213176163476788,2026-02-02 06:00:00,2026-02-02,6,1_8,359.0,0,0,0
319.33,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-10.590666666666712,53.290266362763184,0.011063550587396876,9.147800360793037e-05,0.017506978556444532,0.008607749944595594,0.017506978556444532,2026-02-02 07:00:00,2026-02-02,7,1_8,343.835,0,0,0
362.125,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-8.01108333333338,53.3502837080708,0.004331380572829692,9.147800360793037e-05,0.024667646853405435,0.008736299429313709,0.024667646853405435,2026-02-02 08:00:00,2026-02-02,8,1_8,391.734,0,0,0
370.125,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-2.8877083333333786,56.032174035743694,0.0036138544826235155,9.147800360793037e-05,0.036245322213728726,0.011994344210348843,0.036245322213728726,2026-02-02 09:00:00,2026-02-02,9,9_16,427.545,0,0,0
250.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,8.422333333333286,77.75897903173471,0.13401542869798078,9.147800360793037e-05,0.14597488922986518,0.08403368657979696,0.14597488922986518,2026-02-02 10:00:00,2026-02-02,10,9_16,383.066,0,0,0
150.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,28.900083333333285,121.11964650597237,0.26609498050127756,9.147800360793037e-05,0.29144584407816776,0.16729883857527678,0.29144584407816776,2026-02-02 11:00:00,2026-02-02,11,9_16,308.314,0,0,0
107.8,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,47.862499999999955,153.38034791838578,0.30530273553932746,9.370672201917337e-05,2.2572409492586897e-05,0.09163507507345367,0.30530273553932746,2026-02-02 12:00:00,2026-02-02,12,9_16,-37.501,1,0,0
50.5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,63.65741666666662,177.40608572619,0.5041995922660414,8.557168349397482e-05,4.3437685264650496e-05,0.1513071376587894,0.5041995922660414,2026-02-02 13:00:00,2026-02-02,13,9_16,-80.0,1,0,0
51.625,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,77.51312499999995,192.78632358341628,0.43642196461892785,0.00010484791946583689,0.00014007383934899794,0.1310105507052694,0.43642196461892785,2026-02-02 14:00:00,2026-02-02,14,9_16,-80.0,1,0,0
133.95,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,88.23679166666663,200.6845716123078,0.26463636271098906,9.87114523005161e-05,0.12471143549584301,0.11684382404296983,0.26463636271098906,2026-02-02 15:00:00,2026-02-02,15,9_16,-80.0,1,0,1
326.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,95.46412499999997,202.42813333438733,0.035636867389799785,9.87114523005161e-05,0.07403231134690587,0.032940238201931905,0.07403231134690587,2026-02-02 16:00:00,2026-02-02,16,9_16,19.208,0,0,1
360.913,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,98.72249999999997,200.7466626652043,0.01187554382216905,9.87114523005161e-05,0.022579297618629014,0.010375937013159624,0.022579297618629014,2026-02-02 17:00:00,2026-02-02,17,17_24,378.111,0,0,0
402.87,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,103.49320833333327,198.2151507483019,0.010218890576188303,9.87114523005161e-05,0.009085896283244516,0.005830920638750052,0.010218890576188303,2026-02-02 18:00:00,2026-02-02,18,17_24,407.284,0,0,0
445.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,108.25679166666662,195.6455024896635,0.009376982842664952,9.87114523005161e-05,0.01271733512174351,0.006667779970242744,0.01271733512174351,2026-02-02 19:00:00,2026-02-02,19,17_24,419.902,0,0,0
460.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,112.41699999999996,193.1914271376404,7.279700883085623e-05,9.87114523005161e-05,0.021997097407240724,0.00666045290574168,0.021997097407240724,2026-02-02 20:00:00,2026-02-02,20,17_24,421.851,0,0,0
449.45,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,115.82399999999996,190.80702673552707,0.00019508203493441025,9.87114523005161e-05,0.05334667161307,0.01610201067532153,0.05334667161307,2026-02-02 21:00:00,2026-02-02,21,17_24,425.65,0,0,0
458.54,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,119.53383333333329,188.2759243962842,6.688312471659464e-05,9.871139435510704e-05,0.03711738242877845,0.011194764223790557,0.03711738242877845,2026-02-02 22:00:00,2026-02-02,22,17_24,427.313,0,0,0
416.11,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,123.6773333333333,185.48099189912705,0.02289868331008759,0.00010484783429293281,0.022883288675746433,0.013776530729467381,0.02289868331008759,2026-02-02 23:00:00,2026-02-02,23,17_24,414.733,0,0,0
397.37,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,128.57429166666662,182.5001659214205,0.08915321268722615,0.00010484783429293281,0.00940539089284384,0.029609520207738167,0.08915321268722615,2026-02-03 00:00:00,2026-02-02,24,17_24,393.158,0,0,0
376.307,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,128.82012499999996,182.32301796687358,0.08476241511179733,0.00010484783429293281,0.008527611465964135,0.028028947107045614,0.08476241511179733,2026-02-03 01:00:00,2026-02-03,1,1_8,409.851,0,0,0
347.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,129.17649999999995,182.05733158779836,0.03630312175125395,0.00010484783429293281,0.03234336335207732,0.020635884664716553,0.03630312175125395,2026-02-03 02:00:00,2026-02-03,2,1_8,379.931,0,0,0
377.625,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,130.86262499999995,180.8897977645175,0.08599578165297128,0.00010484783429293281,0.011117615575693527,0.029175958302316615,0.08599578165297128,2026-02-03 03:00:00,2026-02-03,3,1_8,382.286,0,0,0
355.75,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,131.46449999999996,180.45869739252996,0.01714147185214521,0.00010484783429293281,0.01293884023608215,0.009066032760185382,0.01714147185214521,2026-02-03 04:00:00,2026-02-03,4,1_8,335.13,0,0,0
359.03,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,133.7071666666666,179.00508052194124,0.01808242002530702,0.00010484783429293281,0.005831904053384591,0.007216236357324655,0.01808242002530702,2026-02-03 05:00:00,2026-02-03,5,1_8,309.745,0,0,0
328.4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,134.74708333333328,178.19879893654598,0.10213790950878558,0.00010484783429293281,0.027558618222240875,0.03895089745302511,0.10213790950878558,2026-02-03 06:00:00,2026-02-03,6,1_8,272.095,0,0,0
327.9,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,139.85462499999994,172.9138156669543,0.05239960789955299,0.00010484783429293281,0.02455453294261692,0.023128181386368143,0.05239960789955299,2026-02-03 07:00:00,2026-02-03,7,1_8,219.361,0,0,0
334.83,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,140.13654166666663,172.7201538948957,0.04105514291739455,0.00010484783429293281,0.02531588440612796,0.019953247330773926,0.04105514291739455,2026-02-03 08:00:00,2026-02-03,8,1_8,348.262,0,0,0
363.995,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,139.05124999999995,173.17296036477524,0.004748087629814237,0.00010484783429293281,0.00741169890009839,0.0036898750926909613,0.00741169890009839,2026-02-03 09:00:00,2026-02-03,9,9_16,238.652,0,0,0
245.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,133.69395833333328,171.1931110548855,0.18044956603842743,0.00010484783429293281,0.11163775666951765,0.0876681359461007,0.18044956603842743,2026-02-03 10:00:00,2026-02-03,10,9_16,-80.0,1,0,1
150.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,120.86624999999994,156.06207103536659,0.15951981001746038,0.00010484783429293281,0.14756416053193558,0.09216713029853596,0.15951981001746038,2026-02-03 11:00:00,2026-02-03,11,9_16,-70.323,1,0,1
13.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,94.40770833333329,144.18827113564086,0.6067088231677442,0.00010484783429293281,6.928666938767626e-05,0.18207537208485675,0.6067088231677442,2026-02-03 12:00:00,2026-02-03,12,9_16,41.35,0,0,0
39.75,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,68.70366666666662,124.9777457677498,0.4729702752584367,8.557168349397482e-05,3.057551868979759e-05,0.1419344839065355,0.4729702752584367,2026-02-03 13:00:00,2026-02-03,13,9_16,-21.193,1,0,0
6.363,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,45.14616666666662,104.83884297698769,0.4608573798921021,6.36548644367682e-05,2.0375149319652672e-05,0.13828878845820125,0.4608573798921021,2026-02-03 14:00:00,2026-02-03,14,9_16,-39.912,1,0,0
130.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,21.630666666666617,96.33799384218072,0.17234725182522634,9.871145407924817e-05,0.036850716412721016,0.0627988750530159,0.17234725182522634,2026-02-03 15:00:00,2026-02-03,15,9_16,-74.641,1,0,1
270.25,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.5347083333333842,107.96582674261039,0.05142761453075203,9.870831016703773e-05,0.0742715320027207,0.037749227284108636,0.0742715320027207,2026-02-03 16:00:00,2026-02-03,16,9_16,126.929,0,0,0
300.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-1.338958333333385,107.74963125266338,0.0177577701903239,9.870831016703773e-05,0.02297851271191935,0.012260368194739791,0.02297851271191935,2026-02-03 17:00:00,2026-02-03,17,17_24,326.403,0,0,0
374.5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-3.5265000000000506,107.0461774696759,0.004894368366731724,9.870831016703773e-05,0.012975987078394546,0.005400589957604696,0.012975987078394546,2026-02-03 18:00:00,2026-02-03,18,17_24,344.043,0,0,0
325.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-7.123625000000051,106.22276181268263,0.016971039930547688,9.870831016703773e-05,0.020932261661041153,0.011410473801543468,0.020932261661041153,2026-02-03 19:00:00,2026-02-03,19,17_24,340.306,0,0,0
324.163,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-10.811166666666717,105.675488339524,0.03592253011402519,9.870831016703773e-05,0.03545414966985139,0.02145248725922979,0.03592253011402519,2026-02-03 20:00:00,2026-02-03,20,17_24,302.926,0,0,0
315.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-12.895833333333385,105.40611251464045,0.07179109488467676,9.870831016703773e-05,0.1170201161495619,0.05668284663433841,0.1170201161495619,2026-02-03 21:00:00,2026-02-03,21,17_24,334.888,0,0,0
300.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-15.79141666666672,104.89279978269903,0.07795197594469934,6.0037476105252345e-05,0.12696258340186498,0.061498382794411395,0.12696258340186498,2026-02-03 22:00:00,2026-02-03,22,17_24,366.828,0,0,0
222.75,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-17.953958333333386,103.99734321626406,0.09711844386895546,9.147800360793037e-05,0.1156860952376983,0.0638779529334393,0.1156860952376983,2026-02-03 23:00:00,2026-02-03,23,17_24,298.828,0,0,0
216.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-21.361083333333386,102.0534391768283,0.11738875410989219,9.147800360793037e-05,0.14146551811851638,0.07769287286996573,0.14146551811851638,2026-02-04 00:00:00,2026-02-03,24,17_24,103.542,0,0,0
65.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-20.200000000000053,102.53184101409126,0.27469277519462043,9.147800360793037e-05,7.858553034670539e-06,0.0824467813257397,0.27469277519462043,2026-02-04 01:00:00,2026-02-04,1,1_8,-85.069,1,0,0
71.2,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-18.957333333333388,103.00623225580085,0.3216521311012825,9.147800360793037e-05,9.639724860537459e-06,0.09653512244928607,0.3216521311012825,2026-02-04 02:00:00,2026-02-04,2,1_8,97.306,0,0,0
69.5,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-20.00604166666672,102.61531290020335,0.26704498113322306,9.147800360793037e-05,1.158916062416223e-05,0.08015356228959733,0.26704498113322306,2026-02-04 03:00:00,2026-02-04,3,1_8,129.48,0,0,0
69.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-21.463875000000055,102.35393658422618,0.2507554106745223,9.147800360793037e-05,1.8530429307722984e-05,0.07526877353259216,0.2507554106745223,2026-02-04 04:00:00,2026-02-04,4,1_8,-54.358,1,0,0
87.098,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-25.51141666666672,101.40987418046058,0.12671069439562746,9.147800360793037e-05,8.613424765137235e-06,0.03805238354756094,0.12671069439562746,2026-02-04 05:00:00,2026-02-04,5,1_8,123.694,0,0,0
75.27,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-28.440791666666716,101.23418446268047,0.1571575592189253,9.147800360793037e-05,4.940450104012505e-06,0.047185341102151966,0.1571575592189253,2026-02-04 06:00:00,2026-02-04,6,1_8,9.236,0,0,0
133.75,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-33.984291666666714,101.84968017643156,0.10130937049077937,9.147800360793037e-05,0.04596642514038412,0.04421932989079222,0.10130937049077937,2026-02-04 07:00:00,2026-02-04,7,1_8,-80.0,1,0,1
283.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-34.65833333333338,101.46331808682454,0.04635898908905204,9.147800360793037e-05,0.056408484744705625,0.03086683335157047,0.056408484744705625,2026-02-04 08:00:00,2026-02-04,8,1_8,47.06,0,0,1
300.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-42.27345833333339,101.1099357144085,0.045248301250765295,9.147800360793037e-05,0.07509089276754241,0.036138349406935485,0.07509089276754241,2026-02-04 09:00:00,2026-02-04,9,9_16,404.122,0,0,0
148.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-61.35954166666672,109.46147330373351,0.3017129887802365,9.57376531239845e-05,0.20342603323103492,0.151580001664631,0.3017129887802365,2026-02-04 10:00:00,2026-02-04,10,9_16,392.015,0,0,0
50.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-77.13608333333337,103.55025222815324,0.5451826256301018,9.573196540855409e-05,9.348826081304633e-06,0.16359588512301837,0.5451826256301018,2026-02-04 11:00:00,2026-02-04,11,9_16,59.325,0,0,0
0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-69.90062500000005,104.64130705655921,0.661773840531105,0.0015214238087230025,1.008910035516896e-05,0.19914374841292723,0.661773840531105,2026-02-04 12:00:00,2026-02-04,12,9_16,15.56,0,0,0
-7.84,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-67.00241666666672,103.85019235414266,0.6742930516086161,0.0013895158143336758,9.645041442127524e-06,0.2028466153207509,0.6742930516086161,2026-02-04 13:00:00,2026-02-04,13,9_16,108.832,0,0,0
-0.5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-63.446166666666706,102.99891472271761,0.5418767832131646,8.357869030986585e-05,7.905243629119164e-06,0.16259883801316205,0.5418767832131646,2026-02-04 14:00:00,2026-02-04,14,9_16,252.339,0,0,0
50.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-63.05829166666672,102.42342301042173,0.44312042774363286,8.357869030986601e-05,7.909468956961785e-06,0.13297193263990087,0.44312042774363286,2026-02-04 15:00:00,2026-02-04,15,9_16,355.701,0,0,0
290.75,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-56.24700000000005,90.21842033979752,0.030147567587747035,9.093064675621836e-05,0.08063867795732296,0.033272245922223484,0.08063867795732296,2026-02-04 16:00:00,2026-02-04,16,9_16,511.258,0,0,0
362.5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-55.86345833333338,90.56313710477765,0.00870804065685482,9.093064675621836e-05,0.026444615942728726,0.01058216923857755,0.026444615942728726,2026-02-04 17:00:00,2026-02-04,17,17_24,597.318,0,0,0
500.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-57.316416666666704,89.83079056804189,9.97383793754607e-05,9.093064675621836e-05,0.030036725966351267,0.009077311562420505,0.030036725966351267,2026-02-04 18:00:00,2026-02-04,18,17_24,566.111,0,0,0
500.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-55.63291666666671,90.83384266360159,0.00012221600219785762,9.093064675621836e-05,0.030281446885417958,0.009157471124987233,0.030281446885417958,2026-02-04 19:00:00,2026-02-04,19,17_24,552.129,0,0,0
500.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-54.92825000000005,91.04073975746601,0.00013928603875814317,9.093064675621836e-05,0.0672399288502109,0.020250136725393202,0.0672399288502109,2026-02-04 20:00:00,2026-02-04,20,17_24,561.596,0,0,0
487.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-53.128750000000046,92.10339064204189,0.00013361472775069345,9.870831016703773e-05,0.036348629524003945,0.010984156599593207,0.036348629524003945,2026-02-04 21:00:00,2026-02-04,21,17_24,563.703,0,0,0
490.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-49.04312500000005,95.23862805939392,0.00013009770022136472,6.0037476105252345e-05,0.03372121999267471,0.010179410298310923,0.03372121999267471,2026-02-04 22:00:00,2026-02-04,22,17_24,564.937,0,0,0
443.175,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-45.81583333333339,98.1906709660003,0.0015614869873371952,9.147800360793037e-05,0.02666961963464923,0.0085059231880391,0.02666961963464923,2026-02-04 23:00:00,2026-02-04,23,17_24,583.393,0,0,0
453.875,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-50.32608333333339,98.68140739330227,0.000713181670881214,9.147800360793037e-05,0.038388319447082334,0.011767041536832236,0.038388319447082334,2026-02-05 00:00:00,2026-02-04,24,17_24,548.425,0,0,0
