da_anchor,hour_sin,hour_cos,period_id,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,spike_prob,extreme_spike_prob,relative_spike_prob,spike_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,spike_label,extreme_spike_label,relative_spike_label
-10.0,0.258819045102521,-0.9659258262890682,1,-99.13754166666672,145.47549103094119,-25.286999999999978,-482.823,0.0011681738333621603,0.00018955115905884573,0.1678665436747608,0.050786235716060425,0.1678665436747608,2026-02-01 11:00:00,2026-02-01,11,9_16,456.179,0,0,1
-20.0,1.2246467991473532e-16,-1.0,1,-73.74687500000005,106.92141809934364,34.605999999999995,-574.77,0.007845933648274241,0.00020745102128084153,0.06002095738001866,0.020443047717000205,0.06002095738001866,2026-02-01 12:00:00,2026-02-01,12,9_16,469.704,0,0,1
-51.0,-0.2588190451025208,-0.9659258262890683,1,-47.74025000000005,60.1308090483077,107.31899999999996,-516.8399999999999,0.006622656178289585,0.00018985017629542287,0.057359112035500724,0.019270470534655262,0.057359112035500724,2026-02-01 13:00:00,2026-02-01,13,9_16,435.397,0,0,1
-51.0,-0.4999999999999997,-0.8660254037844388,1,-32.99920833333339,50.29514188137332,101.21799999999999,-252.56700000000004,0.0015118743287437673,0.00021127581160198475,0.054558112076319304,0.016905506246159715,0.054558112076319304,2026-02-01 14:00:00,2026-02-01,14,9_16,382.755,0,0,1
0.0,-0.7071067811865471,-0.7071067811865479,1,-25.985041666666717,55.600009224644275,93.05399999999997,-75.286,0.002512179245176528,0.00022201169227740092,0.08669666594962766,0.02685145823535222,0.08669666594962766,2026-02-01 15:00:00,2026-02-01,15,9_16,350.422,0,0,1
151.0,-0.8660254037844385,-0.5000000000000004,1,-21.263625000000054,57.23202326442737,51.721000000000004,-61.59299999999996,0.002904084280321237,0.0036962613753383044,0.06941671199191903,0.0231747434318074,0.06941671199191903,2026-02-01 16:00:00,2026-02-01,16,9_16,376.177,0,0,1
392.643,-0.9659258262890683,-0.25881904510252063,2,-20.082166666666723,56.46857278604174,-41.70100000000002,-70.05600000000004,0.023835856558743578,0.001887308480743851,0.010139618571606342,0.010947565931402517,0.023835856558743578,2026-02-01 17:00:00,2026-02-01,17,17_24,429.143,0,0,0
380.8,-1.0,-1.8369701987210297e-16,2,-18.585375000000056,54.89184986847718,-57.581999999999994,-93.505,0.019029199103263852,0.0018724998033025882,0.012308247907422916,0.010150234024527065,0.019029199103263852,2026-02-01 18:00:00,2026-02-01,18,17_24,437.715,0,0,0
380.0,-0.9659258262890684,0.2588190451025203,2,-17.698000000000054,54.1171718998187,-53.09299999999996,-74.38999999999999,0.01728835204561571,0.0010300810314059518,0.008544175762688126,0.00816179075505353,0.01728835204561571,2026-02-01 19:00:00,2026-02-01,19,17_24,441.233,0,0,0
387.5,-0.8660254037844386,0.5000000000000001,2,-16.748083333333387,53.31132555577884,-49.492999999999995,-72.291,0.01336110304626117,0.0009590291326364159,0.005788755572088275,0.006128569238559399,0.01336110304626117,2026-02-01 20:00:00,2026-02-01,20,17_24,437.852,0,0,0
419.0,-0.7071067811865477,0.7071067811865474,2,-16.32462500000005,52.94469944221915,-55.536,-65.69900000000001,0.040646767182396,0.001717547158092687,0.007975582693335393,0.015273723825956494,0.040646767182396,2026-02-01 21:00:00,2026-02-01,21,17_24,445.232,0,0,0
406.47,-0.5000000000000004,0.8660254037844384,2,-16.39754166666672,52.99286776701038,-50.76899999999995,-49.019000000000005,0.020317675248355233,0.0015095936369705543,0.007698968130913498,0.00900883046856884,0.020317675248355233,2026-02-01 22:00:00,2026-02-01,22,17_24,444.737,0,0,0
380.44,-0.25881904510252157,0.9659258262890681,2,-16.09766666666672,52.77826031011316,-48.920000000000016,-56.11700000000002,0.009889031378891945,0.000768798937185939,0.006101944331156191,0.005104812287888816,0.009889031378891945,2026-02-01 23:00:00,2026-02-01,23,17_24,430.964,0,0,0
347.55,-2.4492935982947064e-16,1.0,2,-15.459458333333385,52.37486112628783,-39.96800000000002,-55.285000000000025,0.008833092595827314,0.0006335656488597875,0.0044715851262118285,0.004244829576155657,0.008833092595827314,2026-02-02 00:00:00,2026-02-01,24,17_24,425.109,0,0,0
361.5,0.25881904510252074,0.9659258262890683,0,-13.412541666666717,51.95110152657042,-0.22199999999998,-49.34800000000001,0.005354742577986747,0.0005421433392881392,0.0035531677520996814,0.002889230434741184,0.005354742577986747,2026-02-02 01:00:00,2026-02-02,1,1_8,367.178,0,0,0
361.01,0.49999999999999994,0.8660254037844387,0,-11.647416666666713,51.44886160731023,-5.4459999999999695,-47.809000000000026,0.007431181434175165,0.0006744799443215178,0.001982467934317032,0.003093886788276266,0.007431181434175165,2026-02-02 02:00:00,2026-02-02,2,1_8,364.117,0,0,0
350.0,0.7071067811865476,0.7071067811865476,0,-11.163750000000048,51.39944216517393,-10.637,-22.245000000000005,0.0034178551114677253,0.0006744799443215178,0.0015826089487926173,0.00176993119580671,0.0034178551114677253,2026-02-02 03:00:00,2026-02-02,3,1_8,379.83,0,0,0
347.5,0.8660254037844386,0.5000000000000001,0,-10.172750000000047,51.37326617681292,-0.07699999999999818,-23.86099999999999,0.0034178551114677253,0.0007403003877282532,0.001744082130160631,0.0018447013275798081,0.0034178551114677253,2026-02-02 04:00:00,2026-02-02,4,1_8,361.868,0,0,0
317.325,0.9659258262890683,0.25881904510252074,0,-9.195250000000048,51.213903558249406,-5.968000000000018,-29.427999999999997,0.002972985515744446,0.0007977466628649595,0.0019977646819770876,0.001810323724462444,0.002972985515744446,2026-02-02 05:00:00,2026-02-02,5,1_8,365.181,0,0,0
345.0,1.0,6.123233995736766e-17,0,-9.11220833333338,51.20916453049191,-10.95799999999997,-12.951000000000022,0.004055195740046081,0.001599417082246534,0.002323956019182307,0.00255351236066713,0.004055195740046081,2026-02-02 06:00:00,2026-02-02,6,1_8,359.0,0,0,0
319.33,0.9659258262890683,-0.25881904510252063,0,-10.590666666666712,53.290266362763184,-98.076,-62.59300000000002,0.0032743447279284443,0.0008292217630016807,0.0026857599805260165,0.0021197201177370105,0.0032743447279284443,2026-02-02 07:00:00,2026-02-02,7,1_8,343.835,0,0,0
362.125,0.8660254037844387,-0.4999999999999998,0,-8.01108333333338,53.3502837080708,22.84299999999996,-39.06700000000001,0.005941187644309245,0.0008262297360347489,0.0025710807857995707,0.0028841724234465443,0.005941187644309245,2026-02-02 08:00:00,2026-02-02,8,1_8,391.734,0,0,0
370.125,0.7071067811865476,-0.7071067811865475,1,-2.8877083333333786,56.032174035743694,83.46699999999998,-39.49400000000003,0.0486708127213896,0.003839011185440266,0.008473719131620594,0.018678964030079164,0.0486708127213896,2026-02-02 09:00:00,2026-02-02,9,9_16,427.545,0,0,0
250.0,0.49999999999999994,-0.8660254037844387,1,8.422333333333286,77.75897903173471,261.641,-9.799999999999955,0.011147619753833075,0.0005450866516305064,0.01436844270463229,0.007872853398191812,0.01436844270463229,2026-02-02 10:00:00,2026-02-02,10,9_16,383.066,0,0,0
150.0,0.258819045102521,-0.9659258262890682,1,28.900083333333285,121.11964650597237,466.179,-25.286999999999978,0.05066622416119277,0.008863401379152445,0.08224765248179407,0.043419523544557026,0.08224765248179407,2026-02-02 11:00:00,2026-02-02,11,9_16,308.314,0,0,0
107.8,1.2246467991473532e-16,-1.0,1,47.862499999999955,153.38034791838578,489.704,34.605999999999995,0.021676685122093517,0.0036717629559808486,0.12444081726917654,0.04530395589977335,0.12444081726917654,2026-02-02 12:00:00,2026-02-02,12,9_16,-37.501,0,0,0
50.5,-0.2588190451025208,-0.9659258262890683,1,63.65741666666662,177.40608572619,486.397,107.31899999999996,0.03781527040876594,0.0006597201969983171,0.11198878008231916,0.04520510322612485,0.11198878008231916,2026-02-02 13:00:00,2026-02-02,13,9_16,-80.0,0,0,0
51.625,-0.4999999999999997,-0.8660254037844388,1,77.51312499999995,192.78632358341628,433.755,101.21799999999999,0.014102608849080737,0.0005852550964207675,0.06402779627525855,0.023673223575870095,0.06402779627525855,2026-02-02 14:00:00,2026-02-02,14,9_16,-80.0,0,0,0
133.95,-0.7071067811865471,-0.7071067811865479,1,88.23679166666663,200.6845716123078,350.422,93.05399999999997,0.012205193186458477,0.0012326470290252999,0.08503009679283147,0.0296636458053971,0.08503009679283147,2026-02-02 15:00:00,2026-02-02,15,9_16,-80.0,0,0,0
326.0,-0.8660254037844385,-0.5000000000000004,1,95.46412499999997,202.42813333438733,225.17700000000002,51.721000000000004,0.0580914085071163,0.01101832741936109,0.03935362671328917,0.03364084153386608,0.0580914085071163,2026-02-02 16:00:00,2026-02-02,16,9_16,19.208,0,0,0
360.913,-0.9659258262890683,-0.25881904510252063,2,98.72249999999997,200.7466626652043,36.5,-41.70100000000002,0.03884257413075196,0.01373610123433647,0.03127141226244174,0.026528636411692695,0.03884257413075196,2026-02-02 17:00:00,2026-02-02,17,17_24,378.111,0,0,0
402.87,-1.0,-1.8369701987210297e-16,2,103.49320833333327,198.2151507483019,56.914999999999964,-57.581999999999994,0.1384612106324908,0.051371987455808406,0.048789463332003624,0.07672399717167169,0.1384612106324908,2026-02-02 18:00:00,2026-02-02,18,17_24,407.284,0,0,0
445.0,-0.9659258262890684,0.2588190451025203,2,108.25679166666662,195.6455024896635,61.233000000000004,-53.09299999999996,0.27358138074009564,0.025562483933723654,0.043879742779826654,0.10546333062946614,0.27358138074009564,2026-02-02 19:00:00,2026-02-02,19,17_24,419.902,0,0,0
460.0,-0.8660254037844386,0.5000000000000001,2,112.41699999999996,193.1914271376404,50.351999999999975,-49.492999999999995,0.2943749130508791,0.019724748801258987,0.02937044268212292,0.10501350624040419,0.2943749130508791,2026-02-02 20:00:00,2026-02-02,20,17_24,421.851,0,0,0
449.45,-0.7071067811865477,0.7071067811865474,2,115.82399999999996,190.80702673552707,26.232000000000028,-55.536,0.15180774629498547,0.027364119918760324,0.035762682676582884,0.06721677665897463,0.15180774629498547,2026-02-02 21:00:00,2026-02-02,21,17_24,425.65,0,0,0
458.54,-0.5000000000000004,0.8660254037844384,2,119.53383333333329,188.2759243962842,38.266999999999996,-50.76899999999995,0.2293792560890266,0.01865093386960743,0.028942568495771183,0.0849569209232823,0.2293792560890266,2026-02-02 22:00:00,2026-02-02,22,17_24,427.313,0,0,0
416.11,-0.25881904510252157,0.9659258262890681,2,123.6773333333333,185.48099189912705,50.524,-48.920000000000016,0.0956867642339154,0.012127373632389428,0.025843771672295998,0.04131011022481919,0.0956867642339154,2026-02-02 23:00:00,2026-02-02,23,17_24,414.733,0,0,0
397.37,-2.4492935982947064e-16,1.0,2,128.57429166666662,182.5001659214205,77.55899999999997,-39.96800000000002,0.1186794380019259,0.013639139391485026,0.027736432146334422,0.04938041680107211,0.1186794380019259,2026-02-03 00:00:00,2026-02-02,24,17_24,393.158,0,0,0
376.307,0.25881904510252074,0.9659258262890683,0,128.82012499999996,182.32301796687358,5.677999999999997,-0.22199999999998,0.022579922359332587,0.0025397011116262387,0.00619018018819065,0.009646911208907465,0.022579922359332587,2026-02-03 01:00:00,2026-02-03,1,1_8,409.851,0,0,0
347.0,0.49999999999999994,0.8660254037844387,0,129.17649999999995,182.05733158779836,3.1070000000000277,-5.4459999999999695,0.016420061715921305,0.0026644945900238387,0.005908013949394957,0.007764220535604414,0.016420061715921305,2026-02-03 02:00:00,2026-02-03,2,1_8,379.931,0,0,0
377.625,0.7071067811865476,0.7071067811865476,0,130.86262499999995,180.8897977645175,29.829999999999984,-10.637,0.0355414912100576,0.00373258372938373,0.0072124537701827324,0.01431921698582559,0.0355414912100576,2026-02-03 03:00:00,2026-02-03,3,1_8,382.286,0,0,0
355.75,0.8660254037844386,0.5000000000000001,0,131.46449999999996,180.45869739252996,14.367999999999995,-0.07699999999999818,0.016659607130732505,0.004041070572871234,0.0072124537701827324,0.008778046499423065,0.016659607130732505,2026-02-03 04:00:00,2026-02-03,4,1_8,335.13,0,0,0
359.03,0.9659258262890683,0.25881904510252074,0,133.7071666666666,179.00508052194124,47.855999999999995,-5.968000000000018,0.03979064063727187,0.004411552809615442,0.013089314817135028,0.017628607760168245,0.03979064063727187,2026-02-03 05:00:00,2026-02-03,5,1_8,309.745,0,0,0
328.4,1.0,6.123233995736766e-17,0,134.74708333333328,178.19879893654598,14.0,-10.95799999999997,0.01616536834325599,0.0035905083082410937,0.01998057150405483,0.012279985277489684,0.01998057150405483,2026-02-03 06:00:00,2026-02-03,6,1_8,272.095,0,0,0
327.9,0.9659258262890683,-0.25881904510252063,0,139.85462499999994,172.9138156669543,24.504999999999995,-98.076,0.016627509202562486,0.0049409548068189355,0.026408744049446264,0.0148872578983302,0.026408744049446264,2026-02-03 07:00:00,2026-02-03,7,1_8,219.361,0,0,0
334.83,0.8660254037844387,-0.4999999999999998,0,140.13654166666663,172.7201538948957,29.60899999999998,22.84299999999996,0.015846544400732784,0.004051726780286062,0.02386562824380313,0.013534342505475198,0.02386562824380313,2026-02-03 08:00:00,2026-02-03,8,1_8,348.262,0,0,0
363.995,0.7071067811865476,-0.7071067811865475,1,139.05124999999995,173.17296036477524,57.420000000000016,83.46699999999998,0.050758365801213644,0.028032187225055055,0.05155398271330268,0.04190657944437692,0.05155398271330268,2026-02-03 09:00:00,2026-02-03,9,9_16,238.652,0,0,0
245.0,0.49999999999999994,-0.8660254037844387,1,133.69395833333328,171.1931110548855,133.06599999999997,261.641,0.0071629823152795855,0.000624468476190638,0.03057914990862689,0.011572427057648197,0.03057914990862689,2026-02-03 10:00:00,2026-02-03,10,9_16,-80.0,0,0,0
150.0,0.258819045102521,-0.9659258262890682,1,120.86624999999994,156.06207103536659,158.31400000000002,466.179,0.004150091614244346,0.0005882742849797932,0.1089737383735647,0.03417245871033463,0.1089737383735647,2026-02-03 11:00:00,2026-02-03,11,9_16,-70.323,0,0,0
13.0,1.2246467991473532e-16,-1.0,1,94.40770833333329,144.18827113564086,-145.301,489.704,0.007209774758438211,0.0002802814416592301,0.03203947745516288,0.01188688824074402,0.03203947745516288,2026-02-03 12:00:00,2026-02-03,12,9_16,41.35,0,0,0
39.75,-0.2588190451025208,-0.9659258262890683,1,68.70366666666662,124.9777457677498,-130.5,486.397,0.006847406513686545,0.00028026688944540653,0.0630793913145772,0.021090146104257284,0.0630793913145772,2026-02-03 13:00:00,2026-02-03,13,9_16,-21.193,0,0,0
6.363,-0.4999999999999997,-0.8660254037844388,1,45.14616666666662,104.83884297698769,-131.625,433.755,0.007063609228395263,0.00018954053505536864,0.24594969455583707,0.07597980734929184,0.24594969455583707,2026-02-03 14:00:00,2026-02-03,14,9_16,-39.912,0,0,0
130.0,-0.7071067811865471,-0.7071067811865479,1,21.630666666666617,96.33799384218072,-213.95,350.422,0.02060515151857559,0.0005851226094675141,0.07665115482339545,0.029410940946378316,0.07665115482339545,2026-02-03 15:00:00,2026-02-03,15,9_16,-74.641,0,0,0
270.25,-0.8660254037844385,-0.5000000000000004,1,-0.5347083333333842,107.96582674261039,-306.79200000000003,225.17700000000002,0.048223844760726144,0.008391129208256583,0.02828771455366267,0.02630991947761928,0.048223844760726144,2026-02-03 16:00:00,2026-02-03,16,9_16,126.929,0,0,0
300.0,-0.9659258262890683,-0.25881904510252063,2,-1.338958333333385,107.74963125266338,17.19799999999998,36.5,0.01939741720406498,0.0042307352408318686,0.04430133659953372,0.02080192023741236,0.04430133659953372,2026-02-03 17:00:00,2026-02-03,17,17_24,326.403,0,0,0
374.5,-1.0,-1.8369701987210297e-16,2,-3.5265000000000506,107.0461774696759,4.413999999999987,56.914999999999964,0.04335996246092397,0.006271204829616348,0.047079748275431245,0.029640395152753102,0.047079748275431245,2026-02-03 18:00:00,2026-02-03,18,17_24,344.043,0,0,0
325.0,-0.9659258262890684,0.2588190451025203,2,-7.123625000000051,106.22276181268263,-25.098000000000013,61.233000000000004,0.013003337594583326,0.0035752907825429363,0.038327482474130356,0.01682936233363128,0.038327482474130356,2026-02-03 19:00:00,2026-02-03,19,17_24,340.306,0,0,0
324.163,-0.8660254037844386,0.5000000000000001,2,-10.811166666666717,105.675488339524,-38.149,50.351999999999975,0.009554458845863433,0.0027545339281576475,0.011857435998179495,0.0075253820244759375,0.011857435998179495,2026-02-03 20:00:00,2026-02-03,20,17_24,302.926,0,0,0
315.5,-0.7071067811865477,0.7071067811865474,2,-12.895833333333385,105.40611251464045,-23.80000000000001,26.232000000000028,0.008478837977174993,0.00236492681963686,0.013091003571876637,0.007416923192570233,0.013091003571876637,2026-02-03 21:00:00,2026-02-03,21,17_24,334.888,0,0,0
300.0,-0.5000000000000004,0.8660254037844384,2,-15.79141666666672,104.89279978269903,-31.227000000000032,38.266999999999996,0.007543450201596963,0.004586253472210974,0.0502592216067117,0.019175302931376988,0.0502592216067117,2026-02-03 22:00:00,2026-02-03,22,17_24,366.828,0,0,0
222.75,-0.25881904510252157,0.9659258262890681,2,-17.953958333333386,103.99734321626406,-1.3770000000000095,50.524,0.003105918912444772,0.00031992249033473006,0.0181490665991205,0.006504464649603474,0.0181490665991205,2026-02-03 23:00:00,2026-02-03,23,17_24,298.828,0,0,0
216.0,-2.4492935982947064e-16,1.0,2,-21.361083333333386,102.0534391768283,-4.211999999999989,77.55899999999997,0.0024422928151443483,0.00032002212732067575,0.015535767503994338,0.005521426946669876,0.015535767503994338,2026-02-04 00:00:00,2026-02-03,24,17_24,103.542,0,0,0
65.0,0.25881904510252074,0.9659258262890683,0,-20.200000000000053,102.53184101409126,33.54399999999998,5.677999999999997,0.0015200741464420112,0.00033134639525614904,0.024019455252405078,0.007794397377756585,0.024019455252405078,2026-02-04 01:00:00,2026-02-04,1,1_8,-85.069,0,0,0
71.2,0.49999999999999994,0.8660254037844387,0,-18.957333333333388,103.00623225580085,32.93099999999998,3.1070000000000277,0.0013610411643199998,0.0003310146494192496,0.02198140184097292,0.007135138761355576,0.02198140184097292,2026-02-04 02:00:00,2026-02-04,2,1_8,97.306,0,0,0
69.5,0.7071067811865476,0.7071067811865476,0,-20.00604166666672,102.61531290020335,4.661000000000001,29.829999999999984,0.0014283642656707583,0.00034569400650439973,0.04380130096950959,0.013707177173155864,0.04380130096950959,2026-02-04 03:00:00,2026-02-04,3,1_8,129.48,0,0,0
69.5,0.8660254037844386,0.5000000000000001,0,-21.463875000000055,102.35393658422618,-20.620000000000005,14.367999999999995,0.0014283642656707583,0.0003478815251446726,0.02175475030080826,0.007094086980001575,0.02175475030080826,2026-02-04 04:00:00,2026-02-04,4,1_8,-54.358,0,0,0
87.098,0.9659258262890683,0.25881904510252074,0,-25.51141666666672,101.40987418046058,-49.28499999999997,47.855999999999995,0.00112867638297465,0.0003478815251446726,0.036096502058190885,0.011306706142407528,0.036096502058190885,2026-02-04 05:00:00,2026-02-04,5,1_8,123.694,0,0,0
75.27,1.0,6.123233995736766e-17,0,-28.440791666666716,101.23418446268047,-56.30499999999995,14.0,0.0015611376555051183,0.0003478815251446726,0.04231591849242763,0.013302269454437693,0.04231591849242763,2026-02-04 06:00:00,2026-02-04,6,1_8,9.236,0,0,0
133.75,0.9659258262890683,-0.25881904510252063,0,-33.984291666666714,101.84968017643156,-108.53899999999999,24.504999999999995,0.0024877731688209056,0.0003478815251446726,0.034653222330360896,0.011281451259812409,0.034653222330360896,2026-02-04 07:00:00,2026-02-04,7,1_8,-80.0,0,0,0
283.0,0.8660254037844387,-0.4999999999999998,0,-34.65833333333338,101.46331808682454,13.432000000000016,29.60899999999998,0.0035246580640415103,0.0007881641314082528,0.009439608797579237,0.004204545711049525,0.009439608797579237,2026-02-04 08:00:00,2026-02-04,8,1_8,47.06,0,0,0
300.0,0.7071067811865476,-0.7071067811865475,1,-42.27345833333339,101.1099357144085,-125.34300000000002,57.420000000000016,0.014684846449784371,0.021600458650390588,0.025178451828385438,0.020599172943607177,0.025178451828385438,2026-02-04 09:00:00,2026-02-04,9,9_16,404.122,0,0,0
148.0,0.49999999999999994,-0.8660254037844387,1,-61.35954166666672,109.46147330373351,-325.0,133.06599999999997,0.004481163227578822,0.0006351541288137204,0.07020691523659205,0.022660485190776746,0.07020691523659205,2026-02-04 10:00:00,2026-02-04,10,9_16,392.015,0,0,1
50.0,0.258819045102521,-0.9659258262890682,1,-77.13608333333337,103.55025222815324,-220.32299999999998,158.31400000000002,0.031816144342231074,0.00018955115905884573,0.12987008674713799,0.04858168979043426,0.12987008674713799,2026-02-04 11:00:00,2026-02-04,11,9_16,59.325,0,0,0
0.0,1.2246467991473532e-16,-1.0,1,-69.90062500000005,104.64130705655921,28.35,-145.301,0.06239496207374496,0.00020745102128084153,0.32969141616239744,0.11770889387935504,0.32969141616239744,2026-02-04 12:00:00,2026-02-04,12,9_16,15.56,0,0,0
-7.84,-0.2588190451025208,-0.9659258262890683,1,-67.00241666666672,103.85019235414266,-60.943,-130.5,0.001787143053498603,0.00018954053505536864,0.19835977233193489,0.06011989082965219,0.19835977233193489,2026-02-04 13:00:00,2026-02-04,13,9_16,108.832,0,0,0
-0.5,-0.4999999999999997,-0.8660254037844388,1,-63.446166666666706,102.99891472271761,-46.275,-131.625,0.01655380559864939,0.00018954053505536864,0.2171677456899601,0.07019228160060499,0.2171677456899601,2026-02-04 14:00:00,2026-02-04,14,9_16,252.339,0,0,1
50.0,-0.7071067811865471,-0.7071067811865479,1,-63.05829166666672,102.42342301042173,-204.64100000000002,-213.95,0.009900235711241705,0.00019183109793204596,0.11549056002587836,0.037693971160308835,0.11549056002587836,2026-02-04 15:00:00,2026-02-04,15,9_16,355.701,0,0,1
290.75,-0.8660254037844385,-0.5000000000000004,1,-56.24700000000005,90.21842033979752,-143.321,-306.79200000000003,0.0083528159054298,0.007326356559461009,0.026252932494512618,0.01331226714376713,0.026252932494512618,2026-02-04 16:00:00,2026-02-04,16,9_16,511.258,1,0,1
362.5,-0.9659258262890683,-0.25881904510252063,2,-55.86345833333338,90.56313710477765,26.40300000000002,17.19799999999998,0.09535221475714353,0.004681838794496285,0.029430238420413778,0.039307471471065704,0.09535221475714353,2026-02-04 17:00:00,2026-02-04,17,17_24,597.318,1,0,1
500.0,-1.0,-1.8369701987210297e-16,2,-57.316416666666704,89.83079056804189,-30.456999999999994,4.413999999999987,0.4111614594128209,0.012112541969420538,0.016585215229779172,0.13316901918054821,0.4111614594128209,2026-02-04 18:00:00,2026-02-04,18,17_24,566.111,1,0,0
500.0,-0.9659258262890684,0.2588190451025203,2,-55.63291666666671,90.83384266360159,15.305999999999983,-25.098000000000013,0.5471841956329813,0.013711162695840733,0.020523587338080945,0.17579679996965494,0.5471841956329813,2026-02-04 19:00:00,2026-02-04,19,17_24,552.129,1,0,0
500.0,-0.8660254037844386,0.5000000000000001,2,-54.92825000000005,91.04073975746601,-21.237000000000023,-38.149,0.5033815281597981,0.01733935249536136,0.014821384350676209,0.16239661475128683,0.5033815281597981,2026-02-04 20:00:00,2026-02-04,20,17_24,561.596,1,0,0
487.5,-0.7071067811865477,0.7071067811865474,2,-53.128750000000046,92.10339064204189,19.387999999999977,-23.80000000000001,0.31573519222620317,0.015048642486287952,0.022019326168828148,0.10734581251302458,0.31573519222620317,2026-02-04 21:00:00,2026-02-04,21,17_24,563.703,1,0,0
490.5,-0.5000000000000004,0.8660254037844384,2,-49.04312500000005,95.23862805939392,66.82799999999997,-31.227000000000032,0.3706719971002109,0.017495860520705772,0.03906539243270095,0.1299195610681559,0.3706719971002109,2026-02-04 22:00:00,2026-02-04,22,17_24,564.937,1,0,0
443.175,-0.25881904510252157,0.9659258262890681,2,-45.81583333333339,98.1906709660003,76.07799999999997,-1.3770000000000095,0.09586133140680055,0.007982899981483613,0.02421281951093624,0.039215405267914484,0.09586133140680055,2026-02-04 23:00:00,2026-02-04,23,17_24,583.393,1,0,0
453.875,-2.4492935982947064e-16,1.0,2,-50.32608333333339,98.68140739330227,-112.458,-4.211999999999989,0.10045764110774383,0.014451517909661425,0.015555217600872787,0.04058446477644956,0.10045764110774383,2026-02-05 00:00:00,2026-02-04,24,17_24,548.425,1,0,0
435.5,0.25881904510252074,0.9659258262890683,0,-57.97662500000005,99.01343418678925,-150.06900000000002,33.54399999999998,0.07108128367271882,0.0020345056430756954,0.014487237295726974,0.026484358547764014,0.07108128367271882,2026-02-05 01:00:00,2026-02-05,1,1_8,529.654,1,0,0
